988a36,127.0.0.1,GET,http://127.0.0.1:8000/,1543171838,,200
3ca56a,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171838,bd830a,200
bd830a,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171838,,404
695502,127.0.0.1,GET,http://127.0.0.1:8000/modal/test,1543171840,,200
7d19c7,127.0.0.1,GET,http://127.0.0.1:8000/modal/address.html,1543171852,0c5330,200
0c5330,127.0.0.1,GET,http://127.0.0.1:8000/modal/address.html,1543171852,,404
aba1da,127.0.0.1,GET,http://127.0.0.1:8000/,1543171889,,200
b77ad7,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171889,3203e1,200
3203e1,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171889,,404
44f3e9,127.0.0.1,GET,http://127.0.0.1:8000/,1543171890,,200
8e1fef,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171891,f75c5f,200
f75c5f,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171891,,404
1657d0,127.0.0.1,GET,http://127.0.0.1:8000/,1543171984,,200
c80011,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171984,7b78a0,200
7b78a0,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171984,,404
f5cf7d,127.0.0.1,GET,http://127.0.0.1:8000/modal/test,1543171986,,200
ef170c,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543171991,,200
adfaa9,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171991,853544,200
853544,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543171991,,404
6424ff,127.0.0.1,GET,http://127.0.0.1:8000/,1543172020,,200
28f58e,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543172020,e36690,200
e36690,127.0.0.1,GET,http://127.0.0.1:8000/img/bg_img.jpg,1543172020,,404
3c5eb5,127.0.0.1,GET,http://127.0.0.1:8000/booking,1543172022,,200
